Actual,Predicted
154500.0,168844.2018704489
325000.0,243627.93266265327
115000.0,114499.46802617796
159000.0,157672.7492853431
315500.0,254809.72691560956
75500.0,156499.88714208966
311500.0,177912.63550292095
146000.0,127514.41651571076
84500.0,133133.4724436151
135500.0,149402.60951093351
145000.0,130794.50236613397
130000.0,123245.60221164068
81000.0,80364.27242007293
214000.0,239205.09970653197
181000.0,218458.40576163447
134500.0,177909.93322610855
183500.0,217597.00518371724
135000.0,179150.77327367757
118400.0,135680.39694335777
226000.0,232757.15292119374
155000.0,163631.4738530172
210000.0,219363.09382647648
173500.0,202562.61369717866
129000.0,154850.31244007172
192000.0,223837.50823340518
153900.0,166839.82458247663
181134.0,228156.71441651555
141000.0,110537.33765989775
181000.0,215037.5133514395
208900.0,205629.1018397268
127000.0,115051.4967683754
284000.0,231549.64641401963
200500.0,224622.45132015413
135750.0,128364.14241410699
255000.0,251497.64742700662
140000.0,140828.28483851254
138000.0,170989.3362326417
219500.0,217385.7099195188
310000.0,255132.48015837
97000.0,77807.51078478526
114500.0,118583.69813311845
205000.0,217906.68251221906
119500.0,125596.27931998903
253293.0,291090.36797416443
128500.0,141473.52251816075
117500.0,105135.34718204383
115000.0,128070.20017547859
127000.0,130672.55127482349
451950.0,320648.9224105282
144000.0,146484.9314358174
119000.0,112112.92648899322
196000.0,193792.29031154653
115000.0,123203.44465365727
287000.0,262793.87552928366
144500.0,152184.80649993708
260000.0,259668.17086377367
213000.0,181304.6833272013
175000.0,171336.2722421973
107000.0,197876.30912178243
107500.0,85228.38830292039
68500.0,62102.957855823915
154000.0,209481.14094136888
317000.0,244329.35354902223
264132.0,246635.59949110216
283463.0,262490.50049667107
243000.0,190164.32862604037
109000.0,118949.82962346217
305000.0,271985.6284897905
93500.0,163634.61994166998
176000.0,179438.07971729245
118858.0,55768.11463021953
134000.0,116795.24157380871
109008.0,123359.80600350071
93500.0,32918.706625057384
611657.0,316563.1227676347
173000.0,303979.82536624465
348000.0,254731.10963031417
341000.0,252812.02526933048
141000.0,178662.8219022816
124900.0,124765.92487818189
118000.0,113971.86635947647
67000.0,76003.47746726451
113000.0,116472.72977534216
91300.0,85083.69163447758
149500.0,160962.16743451776
133000.0,156031.85576401697
266000.0,244629.77728714747
190000.0,303380.9421928767
155900.0,152182.74311379204
155835.0,211524.97129731392
153500.0,180606.8827714906
152000.0,169029.5305037843
124500.0,141672.54292259412
301000.0,213851.45085518248
136500.0,184951.62507241033
169990.0,224839.1557182083
205000.0,178383.64815417677
183900.0,184052.6081706169
204900.0,239803.2368081268
260000.0,214657.2409675368
163500.0,183738.49640166014
224900.0,219687.6968846931
244000.0,249084.15299610142
132000.0,155756.38911794126
194000.0,229852.71547802677
156500.0,187521.10968132224
156000.0,167157.57751868572
275000.0,316058.38823140226
145000.0,180773.42728393385
135000.0,175220.85761881992
60000.0,37377.156437865924
124000.0,147407.82801282452
